resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
1280x720,30,10,3608,12.6,31.14,31.14,4.9,18.1
1280x720,30,10,3618,10.63,30.88,30.88,4.4,16.5
1280x720,30,10,3628,11.4,30.68,30.68,4.6,13.6
1280x720,30,10,3638,11.44,31.55,31.55,5.31,13.0
1280x720,30,10,3648,12.88,31.27,31.27,5.45,12.4
1280x720,30,10,3658,12.77,30.82,30.82,5.1,13.3
1280x720,30,10,3668,10.54,32.74,32.74,3.17,12.6
1280x720,30,10,3678,11.16,30.63,30.63,4.7,12.9
1280x720,30,10,3688,11.45,31.91,31.91,4.47,13.6
1280x720,30,10,3698,13.64,31.34,31.34,5.01,13.2
1280x720,30,10,3708,11.96,30.73,30.73,5.56,10.5
1280x720,30,10,3718,13.26,31.8,31.8,4.85,12.5
1280x720,30,10,3728,10.93,30.6,30.6,6.21,13.8
1280x720,30,10,3738,11.73,30.73,30.73,4.66,13.6
1280x720,30,10,3748,11.51,32.12,32.12,4.86,16.5
1280x720,30,10,3758,10.55,31.12,31.22,5.2,16.3
1280x720,30,10,3760,14.8,31.26,31.26,3.5,17.5
