resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,1,88,9.6,32.5,32.5,2.0,18.0
640x480,10,1,89,10.5,31.51,31.51,1.0,14.0
640x480,10,1,90,10.8,32.0,32.0,1.0,15.0
640x480,10,1,91,10.5,30.0,30.0,2.0,12.0
640x480,10,1,92,9.1,32.09,32.09,2.0,13.0
640x480,10,1,93,12.3,30.51,30.51,1.63,13.0
640x480,10,1,94,11.0,30.51,30.51,2.0,11.0
640x480,10,1,95,10.3,30.09,30.09,1.62,11.0
640x480,10,1,96,11.1,30.01,30.01,1.0,10.0
640x480,10,1,97,10.0,31.01,31.01,1.0,14.0
640x480,10,1,98,8.9,36.01,36.01,2.0,13.0
640x480,10,1,99,8.3,29.06,29.06,1.0,10.0
640x480,10,1,100,9.2,31.15,31.15,1.0,11.0
640x480,10,1,101,9.4,29.51,29.51,2.0,14.0
640x480,10,1,102,10.3,33.51,33.51,2.0,12.0
640x480,10,1,103,10.6,30.09,30.09,1.51,13.0
640x480,10,1,104,9.3,30.51,30.51,2.0,11.0
640x480,10,1,105,9.0,28.51,28.51,1.0,13.0
640x480,10,1,106,9.0,29.0,29.0,1.0,11.0
640x480,10,1,107,9.0,29.01,29.01,1.0,12.0
640x480,10,1,108,9.4,27.79,27.79,2.0,13.0
640x480,10,1,109,8.9,27.63,27.63,2.0,10.0
640x480,10,1,110,9.1,29.01,29.01,2.0,11.0
640x480,10,1,111,8.7,29.51,29.51,1.0,13.0
640x480,10,1,112,10.9,29.0,29.0,1.0,13.0
640x480,10,1,113,10.4,30.51,30.51,2.0,12.0
640x480,10,1,114,10.4,33.03,33.03,1.0,11.0
640x480,10,1,115,10.5,31.01,31.01,2.0,12.0
640x480,10,1,116,9.2,30.01,30.01,2.0,13.0
640x480,10,1,117,9.0,29.01,29.01,1.0,11.0
640x480,10,1,118,9.3,30.01,30.01,2.0,13.0
640x480,10,1,119,8.4,34.47,34.47,1.51,13.0
640x480,10,1,120,9.3,35.83,35.83,1.5,12.0
640x480,10,1,121,7.8,31.01,31.01,2.0,13.0
640x480,10,1,122,11.1,33.97,33.97,1.55,12.0
640x480,10,1,123,8.1,33.84,33.84,1.54,11.0
640x480,10,1,124,8.4,32.01,32.01,1.0,12.0
640x480,10,1,125,9.3,29.47,29.47,1.0,13.0
640x480,10,1,126,9.0,30.0,30.0,1.0,14.0
640x480,10,1,127,9.3,30.51,30.51,2.0,14.0
640x480,10,1,128,9.0,28.51,28.51,2.0,12.0
640x480,10,1,129,9.4,27.51,27.51,2.0,14.0
640x480,10,1,130,8.7,30.22,30.22,1.54,12.0
640x480,10,1,131,9.3,31.08,31.08,1.0,11.0
640x480,10,1,132,9.0,31.01,31.01,1.0,12.0
640x480,10,1,133,9.6,29.01,29.01,1.0,13.0
640x480,10,1,134,8.7,31.56,31.56,2.0,13.0
640x480,10,1,135,9.7,28.01,28.01,2.0,13.0
640x480,10,1,136,8.8,29.0,29.0,1.0,15.0
640x480,10,1,137,9.4,29.77,29.77,1.55,14.0
640x480,10,1,138,9.0,28.51,28.51,2.0,13.0
640x480,10,1,139,10.5,30.51,30.51,2.0,13.0
640x480,10,1,140,8.6,35.42,35.42,1.0,13.0
640x480,10,1,141,10.0,29.51,29.51,2.0,13.0
640x480,15,1,143,0.1,24.59,24.59,1.55,19.0
640x480,15,1,144,11.3,33.83,33.83,5.0,18.0
640x480,15,1,145,19.6,34.01,34.01,1.0,17.0
640x480,15,1,146,11.5,32.01,32.01,9.0,19.0
640x480,15,1,147,14.6,45.56,45.56,5.0,19.0
640x480,15,1,148,17.4,40.6,40.6,7.0,19.0
640x480,15,1,149,15.2,34.34,34.34,4.65,19.0
640x480,15,1,150,8.2,30.01,30.01,6.0,20.0
640x480,15,1,151,9.3,29.48,29.48,5.5,18.0
640x480,15,1,152,7.8,28.52,28.52,2.0,19.0
640x480,15,1,153,12.4,32.19,32.19,2.0,18.0
640x480,15,1,154,13.1,29.01,29.01,2.0,19.0
640x480,15,1,155,12.6,31.01,31.01,1.0,19.0
640x480,15,1,156,12.0,33.01,33.01,2.0,21.0
640x480,15,1,157,13.2,30.51,30.51,2.0,22.0
640x480,15,1,158,12.3,30.51,30.51,2.0,22.0
640x480,15,1,159,12.5,34.08,34.08,7.0,20.0
640x480,15,1,160,21.4,29.86,29.86,5.5,16.0
640x480,15,1,161,8.1,31.72,31.72,4.53,16.0
640x480,15,1,162,8.3,28.42,28.42,1.54,17.0
640x480,15,1,163,12.4,31.01,31.01,1.0,16.0
640x480,15,1,164,13.1,30.59,30.59,2.0,17.0
640x480,15,1,165,12.4,29.02,29.02,2.0,17.0
640x480,15,1,166,12.7,31.0,31.0,2.0,18.0
640x480,15,1,167,12.7,31.01,31.01,2.0,19.0
640x480,15,1,168,12.9,31.01,31.01,2.0,19.0
640x480,15,1,169,12.6,30.51,30.51,2.0,19.0
640x480,15,1,170,8.2,29.59,29.59,2.0,17.0
640x480,15,1,171,12.3,29.51,29.51,5.5,18.0
640x480,15,1,172,8.0,30.0,30.0,2.0,18.0
640x480,15,1,173,8.3,29.01,29.01,2.0,19.0
640x480,15,1,174,12.3,31.1,31.1,2.06,17.0
640x480,15,1,175,12.3,31.31,31.31,5.0,18.0
640x480,15,1,176,8.0,31.51,31.51,5.0,20.0
640x480,15,1,177,8.7,27.42,27.42,1.0,19.0
640x480,15,1,178,9.6,31.01,31.01,8.0,18.0
640x480,15,1,179,19.0,31.51,31.51,5.0,17.0
640x480,15,1,180,7.6,31.0,31.0,2.0,14.0
640x480,15,1,181,13.9,29.51,29.51,2.0,16.0
640x480,15,1,182,11.7,32.51,32.51,5.0,15.0
640x480,15,1,183,8.1,30.01,30.01,2.0,16.0
640x480,15,1,184,12.7,32.51,32.51,1.0,17.0
640x480,15,1,185,12.8,31.0,31.0,2.0,19.0
640x480,15,1,186,12.9,30.01,30.01,1.0,16.0
640x480,15,1,187,12.6,30.19,30.19,2.0,15.0
640x480,15,1,188,12.8,30.01,30.01,2.0,15.0
640x480,15,1,189,13.0,29.51,29.51,2.0,14.0
640x480,15,1,190,12.9,32.0,32.0,2.0,15.0
640x480,15,1,191,12.6,30.05,30.05,2.0,14.0
640x480,15,1,192,13.2,30.01,30.01,2.0,14.0
640x480,15,1,193,12.4,29.51,29.51,2.0,14.0
640x480,15,1,194,13.2,30.0,30.0,2.0,15.0
640x480,15,1,195,12.4,29.27,29.27,1.0,16.0
640x480,15,1,196,13.1,30.01,30.01,2.0,15.0
640x480,15,1,197,12.1,30.01,30.01,5.0,14.0
640x480,15,1,198,15.7,30.16,30.16,6.8,12.0
640x480,15,1,199,20.1,29.01,29.01,5.0,16.0
640x480,15,1,200,9.3,31.0,31.0,5.0,14.0
640x480,15,1,201,8.2,28.01,28.01,5.0,14.0
640x480,15,1,202,8.1,28.51,28.51,1.0,15.0
640x480,15,1,203,12.0,32.0,32.0,7.0,14.0
640x480,15,1,204,7.9,30.5,30.5,2.0,16.0
640x480,15,1,205,11.8,31.0,31.0,1.0,16.0
640x480,15,1,206,13.1,32.01,32.01,2.0,19.0
640x480,15,1,207,13.4,30.01,30.01,2.0,15.0
640x480,15,1,208,12.3,31.52,31.52,1.0,14.0
640x480,15,1,209,12.4,30.58,30.58,2.0,12.0
640x480,15,1,210,13.2,30.04,30.04,2.0,17.0
640x480,15,1,211,12.2,30.03,30.03,1.51,15.0
640x480,15,1,212,13.7,30.13,30.13,2.0,16.0
640x480,15,1,213,12.6,29.51,29.51,2.0,16.0
640x480,15,1,214,12.9,30.77,30.77,1.0,16.0
640x480,15,1,215,12.5,31.01,31.01,1.0,14.0
640x480,15,1,216,13.6,29.41,29.41,1.0,12.0
640x480,15,1,217,10.0,30.24,30.24,4.83,13.0
640x480,15,1,218,8.2,30.51,30.51,1.6,11.0
640x480,15,1,219,13.4,30.0,30.0,1.0,11.0
640x480,15,1,220,12.6,29.24,29.24,2.0,12.0
640x480,15,1,221,13.1,31.51,31.51,1.0,11.0
640x480,15,1,222,12.1,30.75,30.75,1.0,15.0
640x480,15,1,223,12.5,36.01,36.01,2.0,10.0
640x480,15,1,224,12.9,30.01,30.01,2.0,12.0
640x480,15,1,225,12.9,30.26,30.26,1.0,10.0
640x480,15,1,226,13.0,29.63,29.63,2.0,12.0
640x480,15,1,227,12.7,31.01,31.01,2.0,12.0
640x480,15,1,228,12.4,30.0,30.0,2.0,12.0
640x480,15,1,229,12.7,31.51,31.51,1.0,11.0
640x480,15,1,230,11.8,32.51,32.51,1.0,11.0
640x480,15,1,231,8.1,31.01,31.01,6.37,12.0
640x480,15,1,232,8.3,28.16,28.16,2.0,12.0
640x480,15,1,233,12.6,32.99,32.99,7.19,12.0
640x480,15,1,234,19.9,32.01,32.01,5.0,11.0
640x480,15,1,235,9.2,30.51,30.51,5.0,12.0
640x480,15,1,236,8.3,27.87,27.87,2.0,14.0
640x480,15,1,237,13.1,30.0,30.0,1.0,12.0
640x480,15,1,238,12.1,31.01,31.01,1.0,12.0
640x480,15,1,239,12.6,33.65,33.65,7.78,12.0
640x480,15,1,240,19.2,32.39,32.39,5.17,12.0
640x480,15,1,241,8.1,31.61,31.61,7.0,13.0
640x480,15,1,242,9.1,26.01,26.01,2.0,11.0
640x480,15,1,243,12.0,29.51,29.51,2.0,11.0
640x480,15,1,244,12.4,30.51,30.51,2.0,12.0
640x480,15,1,245,12.1,32.95,32.95,5.19,12.0
640x480,15,1,246,9.5,29.47,29.47,1.0,12.0
640x480,15,1,247,13.1,31.01,31.01,1.0,14.0
640x480,15,1,248,12.5,30.64,30.64,1.0,12.0
640x480,15,1,249,13.1,30.51,30.51,1.0,14.0
640x480,15,1,250,12.4,29.51,29.51,5.0,13.0
640x480,15,1,251,8.0,30.07,30.07,1.0,13.0
640x480,15,1,252,12.9,30.51,30.51,2.0,15.0
640x480,15,1,253,9.0,36.51,36.51,5.0,15.0
640x480,15,1,254,20.8,30.01,30.01,7.0,11.0
640x480,15,1,255,9.0,29.01,29.01,7.0,14.0
640x480,15,1,256,9.0,29.0,29.0,2.0,13.0
640x480,15,1,257,12.2,30.01,30.01,1.0,14.0
640x480,15,1,258,13.2,30.01,30.01,2.0,13.0
640x480,15,1,259,12.6,30.51,30.51,1.0,13.0
640x480,15,1,260,12.4,30.51,30.51,2.0,14.0
640x480,15,1,261,13.0,29.99,29.99,1.04,12.0
640x480,15,1,262,12.8,30.59,30.59,1.0,13.0
640x480,15,1,263,12.9,31.07,31.07,1.0,14.0
640x480,15,1,264,12.4,29.51,29.51,2.0,13.0
640x480,15,1,265,13.2,30.0,30.0,1.0,11.0
640x480,15,1,266,12.9,32.73,32.73,1.0,12.0
640x480,15,1,267,13.3,30.01,30.01,1.0,13.0
640x480,15,1,268,12.5,30.0,30.0,2.0,14.0
640x480,15,1,269,12.7,30.15,30.15,2.0,13.0
640x480,15,1,270,13.1,30.01,30.01,2.0,13.0
640x480,15,1,271,12.3,31.01,31.01,1.0,14.0
640x480,15,1,272,12.9,33.01,33.01,2.0,13.0
640x480,15,1,273,13.0,29.51,29.51,2.0,11.0
640x480,15,1,274,12.3,31.52,31.52,1.0,12.0
640x480,15,1,275,12.7,30.57,30.57,1.11,12.0
640x480,15,1,276,13.3,29.95,29.95,1.04,10.0
640x480,15,1,277,12.3,30.01,30.01,1.56,12.0
640x480,15,1,278,13.3,30.51,30.51,1.0,12.0
640x480,15,1,279,12.5,30.15,30.15,1.0,12.0
640x480,15,1,280,13.1,30.01,30.01,1.0,11.0
640x480,15,1,281,12.6,29.57,29.57,1.0,11.0
640x480,15,1,282,12.9,30.12,30.12,1.0,10.0
640x480,15,1,283,12.1,30.51,30.51,1.0,11.0
640x480,15,1,284,13.0,31.0,31.0,2.0,10.0
640x480,15,1,285,12.6,30.61,30.61,1.0,11.0
640x480,15,1,286,12.9,30.01,30.01,2.0,11.0
640x480,15,1,287,12.0,32.13,32.13,5.32,11.0
640x480,15,1,288,8.1,30.51,30.51,5.0,11.0
640x480,15,1,289,8.1,30.48,30.48,5.0,13.0
640x480,15,1,290,8.2,28.0,28.0,2.0,12.0
640x480,15,1,291,12.8,31.01,31.01,1.0,14.0
640x480,15,1,292,11.7,32.17,32.17,5.65,12.0
640x480,15,1,293,8.5,29.01,29.01,2.0,11.0
640x480,15,1,294,12.1,33.36,33.36,7.53,11.0
640x480,15,1,295,21.5,29.05,29.05,6.0,12.0
640x480,15,1,296,7.9,31.01,31.01,5.0,12.0
640x480,15,1,297,8.5,27.04,27.04,2.0,13.0
640x480,15,1,298,12.3,29.5,29.5,8.0,15.0
640x480,15,1,299,8.7,32.03,32.03,9.0,12.0
640x480,15,1,300,20.4,30.0,30.0,2.0,13.0
640x480,15,1,301,13.1,30.01,30.01,1.0,12.0
640x480,15,1,302,12.6,31.01,31.01,2.0,13.0
640x480,15,1,303,12.6,30.51,30.51,2.0,13.0
640x480,15,1,304,12.4,30.59,30.59,1.0,11.0
640x480,15,1,305,12.8,31.0,31.0,2.0,13.0
640x480,15,1,306,12.3,30.01,30.01,1.0,12.0
640x480,15,1,307,12.7,31.01,31.01,2.0,13.0
640x480,15,1,308,12.4,30.51,30.51,5.0,10.0
640x480,15,1,309,8.0,30.0,30.0,4.0,13.0
640x480,15,1,310,8.1,28.64,28.64,1.0,13.0
640x480,15,1,311,12.9,31.01,31.01,1.0,13.0
640x480,15,1,312,12.6,29.0,29.0,5.0,13.0
640x480,15,1,313,7.9,30.01,30.01,5.0,12.0
640x480,15,1,314,8.0,29.0,29.0,4.0,13.0
640x480,20,1,315,0.1,27.07,27.07,4.75,19.0
640x480,20,1,316,9.5,31.01,31.01,4.98,17.0
640x480,20,1,317,9.0,29.97,29.97,5.5,19.0
640x480,20,1,318,9.3,30.02,30.02,5.22,19.0
640x480,20,1,319,8.9,34.53,34.53,7.0,20.0
640x480,20,1,320,20.3,31.47,31.47,4.0,18.0
640x480,20,1,321,9.9,30.87,30.87,9.0,18.0
640x480,20,1,322,19.3,32.02,32.02,6.0,19.0
640x480,20,1,323,9.7,30.51,30.51,5.0,19.0
640x480,20,1,324,9.2,31.51,31.51,5.0,21.0
640x480,20,1,325,10.1,32.78,32.78,6.0,22.0
640x480,20,1,326,9.3,30.51,30.51,5.0,16.0
640x480,20,1,327,9.1,30.01,30.01,5.0,16.0
640x480,20,1,328,8.8,32.31,32.31,6.2,17.0
640x480,20,1,329,9.5,30.01,30.01,8.0,17.0
640x480,20,1,330,9.1,29.0,29.0,7.0,18.0
640x480,20,1,331,10.4,31.01,31.01,7.0,19.0
640x480,20,1,332,8.8,29.78,29.78,5.0,19.0
640x480,20,1,333,9.2,29.0,29.0,5.0,18.0
640x480,20,1,334,8.9,29.51,29.51,6.0,18.0
640x480,20,1,335,9.0,31.0,31.0,5.75,19.0
640x480,20,1,336,9.4,31.05,31.05,5.0,18.0
640x480,20,1,337,9.2,30.52,30.52,5.0,20.0
640x480,20,1,338,9.0,32.01,32.01,5.0,19.0
640x480,20,1,339,9.2,30.0,30.0,4.5,18.0
640x480,20,1,340,9.1,29.09,29.09,5.0,16.0
640x480,20,1,341,9.0,31.01,31.01,5.0,17.0
640x480,20,1,342,9.3,29.36,29.36,5.0,18.0
640x480,20,1,343,9.3,31.01,31.01,2.0,19.0
640x480,20,1,344,12.6,30.51,30.51,5.0,19.0
640x480,20,1,345,8.9,33.01,33.01,2.0,18.0
640x480,20,1,346,9.3,31.01,31.01,5.0,13.0
640x480,20,1,347,9.4,29.0,29.0,5.0,15.0
640x480,20,1,348,9.2,28.56,28.56,5.5,12.0
640x480,20,1,349,8.8,30.56,30.56,5.0,14.0
640x480,20,1,350,9.1,30.08,30.08,5.0,16.0
640x480,20,1,351,9.1,30.17,30.17,5.34,14.0
640x480,20,1,352,9.2,29.01,29.01,5.0,12.0
640x480,20,1,353,9.4,29.0,29.0,5.5,14.0
640x480,20,1,354,8.9,29.01,29.01,5.0,11.0
640x480,20,1,355,9.0,29.07,29.07,5.0,12.0
640x480,20,1,356,9.4,30.14,30.14,4.61,13.0
640x480,20,1,357,9.0,29.58,29.58,5.0,14.0
640x480,20,1,358,10.2,31.51,31.51,4.57,16.0
640x480,20,1,359,9.3,31.0,31.0,5.0,15.0
640x480,20,1,360,15.5,31.01,31.01,7.0,17.0
640x480,20,1,361,19.8,30.51,30.51,5.0,13.0
640x480,20,1,362,11.2,31.0,31.0,5.0,13.0
640x480,20,1,363,8.9,32.51,32.51,5.0,11.0
640x480,20,1,364,9.3,30.01,30.01,5.0,11.0
640x480,20,1,365,9.1,29.74,29.74,5.0,17.0
640x480,20,1,366,9.4,29.01,29.01,6.0,14.0
640x480,20,1,367,9.2,29.34,29.34,5.0,13.0
640x480,20,1,368,9.1,29.21,29.21,5.0,13.0
640x480,20,1,369,9.0,30.01,30.01,5.0,12.0
640x480,20,1,370,9.0,29.01,29.01,5.0,17.0
640x480,20,1,371,9.2,29.01,29.01,5.0,12.0
640x480,20,1,372,8.8,31.0,31.0,4.0,13.0
640x480,20,1,373,9.4,30.51,30.51,5.0,11.0
640x480,20,1,374,10.4,30.0,30.0,4.5,12.0
640x480,20,1,375,10.1,31.0,31.0,5.5,12.0
640x480,20,1,376,14.9,32.38,32.38,2.0,12.0
640x480,20,1,377,9.6,31.01,31.01,14.0,12.0
640x480,20,1,378,18.1,31.18,31.18,8.0,15.0
640x480,20,1,379,9.9,32.8,32.8,5.53,11.0
640x480,20,1,380,9.4,29.0,29.0,5.57,11.0
640x480,20,1,381,10.3,34.52,34.52,7.0,11.0
640x480,20,1,382,20.4,32.01,32.01,5.0,11.0
640x480,20,1,383,9.4,32.01,32.01,1.0,11.0
640x480,20,1,384,12.5,30.51,30.51,5.0,13.0
640x480,20,1,385,9.0,32.01,32.01,5.0,13.0
640x480,20,1,386,9.4,29.01,29.01,5.0,16.0
640x480,20,1,387,8.9,31.0,31.0,5.0,14.0
640x480,20,1,388,9.2,30.0,30.0,4.5,13.0
640x480,20,1,389,9.1,29.61,29.61,6.0,14.0
640x480,20,1,390,10.6,31.51,31.51,8.0,14.0
640x480,20,1,391,10.4,32.51,32.51,7.0,12.0
640x480,20,1,392,8.0,28.51,28.51,9.61,12.0
640x480,20,1,393,15.2,42.01,42.01,2.0,12.0
640x480,20,1,394,10.5,31.0,31.0,5.0,11.0
640x480,20,1,395,9.2,31.0,31.0,7.5,12.0
640x480,20,1,396,9.4,29.79,29.79,8.0,11.0
640x480,20,1,397,9.1,31.51,31.51,7.0,11.0
640x480,20,1,398,9.3,29.51,29.51,7.0,11.0
640x480,20,1,399,8.8,33.58,33.58,6.0,10.0
640x480,20,1,400,8.9,35.01,35.01,8.0,12.0
640x480,20,1,401,20.8,30.01,30.01,5.19,12.0
640x480,20,1,402,9.4,31.38,31.38,5.08,11.0
640x480,20,1,403,8.8,33.51,33.51,1.0,9.0
640x480,20,1,404,13.3,30.0,30.0,5.0,11.0
640x480,20,1,405,9.0,34.01,34.01,5.5,12.0
640x480,20,1,406,9.5,29.51,29.51,5.0,12.0
640x480,20,1,407,10.3,31.01,31.01,5.5,12.0
640x480,20,1,408,9.0,30.17,30.17,5.0,12.0
640x480,20,1,409,9.1,29.51,29.51,6.0,12.0
640x480,20,1,410,9.4,29.51,29.51,5.0,12.0
640x480,20,1,411,10.3,30.51,30.51,5.0,12.0
640x480,20,1,412,8.9,31.01,31.01,5.0,11.0
640x480,20,1,413,9.6,30.0,30.0,6.08,12.0
640x480,20,1,414,9.1,29.24,29.24,5.17,14.0
640x480,20,1,415,9.0,30.07,30.07,6.0,11.0
640x480,20,1,416,9.3,30.51,30.51,5.57,12.0
640x480,20,1,417,9.0,29.74,29.74,5.26,13.0
640x480,20,1,418,8.9,30.51,30.51,5.53,13.0
640x480,20,1,419,9.3,29.51,29.51,5.0,12.0
640x480,20,1,420,9.1,29.51,29.51,4.0,13.0
640x480,20,1,421,9.0,29.52,29.52,5.0,14.0
640x480,20,1,422,9.2,29.29,29.29,4.76,13.0
640x480,20,1,423,9.1,29.54,29.54,5.0,12.0
640x480,20,1,424,10.4,29.78,29.78,5.0,13.0
640x480,20,1,425,10.5,30.73,30.73,4.53,12.0
640x480,20,1,426,9.2,31.01,31.01,5.0,12.0
640x480,20,1,427,9.4,30.01,30.01,8.0,15.0
640x480,20,1,428,9.2,30.01,30.01,7.0,10.0
640x480,20,1,429,9.1,29.01,29.01,7.0,11.0
640x480,20,1,430,9.2,31.01,31.01,6.0,13.0
640x480,20,1,431,10.5,32.01,32.01,6.02,11.0
640x480,20,1,432,9.2,32.0,32.0,7.0,13.0
640x480,20,1,433,10.6,31.01,31.01,9.0,14.0
640x480,20,1,434,9.3,30.01,30.01,7.0,13.0
640x480,20,1,435,9.1,30.0,30.0,6.0,10.0
640x480,20,1,436,10.5,31.01,31.01,7.0,11.0
640x480,20,1,437,9.1,29.74,29.74,7.51,12.0
640x480,20,1,438,10.4,31.58,31.58,7.0,11.0
640x480,20,1,439,9.1,30.0,30.0,7.5,11.0
640x480,20,1,440,9.1,29.51,29.51,7.0,13.0
640x480,20,1,441,10.4,30.51,30.51,2.0,13.0
640x480,20,1,442,11.6,38.01,38.01,5.0,11.0
640x480,20,1,443,21.7,31.01,31.01,18.0,13.0
640x480,20,1,444,16.1,34.01,34.01,5.5,12.0
640x480,20,1,445,9.1,32.14,32.14,12.0,14.0
640x480,20,1,446,18.0,30.57,30.57,7.0,12.0
640x480,20,1,447,10.2,30.51,30.51,5.57,11.0
640x480,20,1,448,9.0,31.0,31.0,5.5,11.0
640x480,20,1,449,9.5,30.0,30.0,8.0,11.0
640x480,20,1,450,14.7,31.01,31.01,2.0,14.0
640x480,20,1,451,9.2,31.01,31.01,5.0,13.0
640x480,20,1,452,9.1,29.01,29.01,5.0,13.0
640x480,20,1,453,10.2,30.51,30.51,5.0,13.0
640x480,20,1,454,9.1,32.01,32.01,5.0,12.0
640x480,20,1,455,9.1,30.01,30.01,5.0,12.0
640x480,20,1,456,8.7,32.01,32.01,5.5,13.0
640x480,20,1,457,9.1,31.51,31.51,5.0,17.0
640x480,20,1,458,9.2,29.13,29.13,6.0,14.0
640x480,20,1,459,10.2,30.51,30.51,6.0,12.0
640x480,20,1,460,9.3,31.06,31.06,7.34,14.0
640x480,20,1,461,9.4,30.31,30.31,8.0,13.0
640x480,30,1,463,0.1,24.53,24.53,5.0,19.0
640x480,30,1,464,11.5,28.0,28.0,7.0,17.0
640x480,30,1,465,12.0,32.6,32.6,6.76,19.0
