resolution,fps,frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,20,143,10.7,34.4,36.4,4.502058029174805,1
640x480,20,144,10.7,35.5,36.5,3.545045852661133,1
640x480,20,145,10.7,32.8,33.8,3.505706787109375,1
640x480,20,146,10.7,33.1,35.1,2.997159957885742,1
640x480,20,147,10.7,33.1,34.1,4.042387008666992,1
640x480,20,148,10.7,32.6,33.6,3.1833648681640625,1
640x480,20,149,10.7,31.6,33.6,4.506111145019531,1
640x480,20,150,10.7,32.4,33.9,5.108833312988281,1
640x480,20,151,10.7,33.2,35.8,0.5345344543457031,1
640x480,20,152,10.7,32.2,34.2,3.547191619873047,1
640x480,20,153,10.7,34.6,36.1,1.0406970977783203,1
640x480,20,154,10.7,34.2,35.7,4.507303237915039,1
640x480,20,155,10.7,34.2,35.2,5.0144195556640625,1
640x480,20,156,10.7,37.7,38.7,1.4584064483642578,1
640x480,20,157,10.7,34.6,36.1,3.5500526428222656,1
640x480,20,158,10.7,36.3,38.3,4.99415397644043,1
640x480,20,159,10.7,32.5,33.5,4.5032501220703125,1
640x480,20,160,10.7,35.8,36.8,4.502534866333008,1
640x480,20,161,10.7,35.3,36.4,3.997802734375,1
640x480,20,162,11.4,34.1,35.6,5.1136016845703125,1
640x480,20,163,11.4,32.8,32.8,4.007101058959961,1
640x480,20,164,11.4,31.9,32.9,4.498720169067383,1
640x480,20,165,11.4,32.2,33.2,4.538536071777344,1
640x480,20,166,11.4,32.4,33.4,5.173921585083008,1
640x480,20,167,11.4,34.3,35.4,2.009868621826172,1
640x480,20,168,11.4,35.5,36.5,4.530668258666992,1
640x480,20,169,11.4,32.2,33.2,4.503965377807617,1
640x480,30,171,0.7,27.0,28.0,1.0323524475097656,1
640x480,30,172,0.7,29.0,30.0,0.0,1
640x480,30,173,0.7,32.8,34.3,0.0,1
640x480,30,174,0.7,33.1,35.1,1.0609626770019531,1
640x480,30,175,0.7,30.9,32.9,1.5053749084472656,1
640x480,30,176,0.7,32.4,33.4,1.0004043579101562,1
640x480,30,177,0.7,33.1,34.1,1.0004043579101562,1
640x480,30,178,0.7,33.8,34.8,1.0006427764892578,1
640x480,30,179,0.7,33.4,34.8,1.0004043579101562,1
640x480,30,180,0.7,34.0,35.0,1.0349750518798828,1
640x480,30,181,0.7,33.0,34.0,1.996755599975586,1
640x480,30,182,0.7,32.8,34.8,1.0001659393310547,1
640x480,30,183,0.7,33.2,34.7,1.0001659393310547,1
640x480,30,184,13.0,33.6,34.6,1.9974708557128906,1
640x480,30,185,13.0,33.8,36.9,1.0004043579101562,1
640x480,30,186,13.0,33.9,36.9,0.0,1
640x480,30,187,13.0,34.2,36.2,0.0,1
640x480,30,188,13.0,33.5,35.0,2.1021366119384766,1
640x480,30,189,13.0,32.9,33.9,6.3762664794921875,1
640x480,30,190,13.0,34.5,36.0,4.0721893310546875,1
640x480,30,191,13.0,33.3,34.9,1.0004043579101562,1
640x480,30,192,13.0,32.5,34.5,1.0492801666259766,1
640x480,30,193,13.0,35.3,36.8,1.0023117065429688,1
640x480,30,194,13.0,33.9,34.9,1.0001659393310547,1
640x480,30,195,13.0,31.8,33.3,1.5058517456054688,1
640x480,30,196,13.0,32.2,34.2,0.0,1
640x480,30,197,13.0,31.9,33.4,1.9969940185546875,1
640x480,30,198,14.0,32.3,34.9,2.5055408477783203,1
640x480,30,199,14.0,32.1,34.1,1.505136489868164,1
640x480,30,200,14.0,36.7,38.2,1.0006427764892578,1
640x480,30,201,14.0,34.9,35.9,1.5499591827392578,1
640x480,30,202,14.0,35.6,37.1,0.0,1
640x480,30,203,14.0,35.4,36.9,1.0006427764892578,1
640x480,30,204,14.0,33.8,35.3,0.5052089691162109,1
640x480,30,205,14.0,32.8,34.8,1.0001659393310547,1
640x480,30,206,14.0,34.2,35.2,1.0001659393310547,1
640x480,30,207,14.0,34.5,36.5,0.9965896606445312,1
640x480,30,208,14.0,34.8,36.4,0.0,1
640x480,30,209,14.0,33.7,34.8,0.5047321319580078,1
640x480,30,210,14.0,32.9,34.9,0.9999275207519531,1
640x480,30,211,14.0,33.8,35.8,1.0001659393310547,1
640x480,30,212,13.4,34.1,35.1,0.9977817535400391,1
640x480,30,213,13.4,34.2,36.2,1.043558120727539,1
640x480,30,214,13.4,34.9,36.9,1.0004043579101562,1
640x480,30,215,13.4,37.0,38.5,0.0,1
640x480,30,216,13.4,34.8,35.8,1.0001659393310547,1
640x480,30,217,13.4,35.0,36.0,1.0533332824707031,1
640x480,30,218,13.4,32.5,34.5,1.5053749084472656,1
640x480,30,219,13.4,33.3,35.1,0.0,1
640x480,30,220,13.4,33.1,34.6,1.0247230529785156,1
640x480,30,221,13.4,34.1,35.1,1.0004043579101562,1
640x480,30,222,13.4,33.1,34.7,1.506805419921875,1
640x480,30,223,13.4,34.0,35.8,1.5056133270263672,1
640x480,30,224,13.4,32.7,34.3,3.0617713928222656,1
640x480,30,225,13.4,31.6,33.6,1.0001659393310547,1
640x480,30,226,13.3,33.1,34.1,0.0,1
640x480,30,227,13.3,33.8,34.8,0.0,1
640x480,30,228,13.3,34.2,36.2,0.5705356597900391,1
640x480,30,229,13.3,35.5,36.9,0.0,1
640x480,30,230,13.3,35.3,36.3,0.9973049163818359,1
640x480,30,231,13.3,36.9,37.9,1.0001659393310547,1
640x480,30,232,13.3,33.5,35.5,1.0004043579101562,1
640x480,30,233,13.3,33.1,35.1,1.0004043579101562,1
640x480,30,234,13.3,34.2,35.2,0.9975433349609375,1
640x480,30,235,13.3,36.1,37.7,0.5180835723876953,1
640x480,30,236,13.3,32.4,34.4,1.0001659393310547,1
640x480,30,237,13.3,32.7,34.2,0.0,1
1280x720,10,238,0.9,22.1,23.6,0.0,1
1280x720,10,239,0.9,32.2,34.2,1.5048980712890625,1
1280x720,10,240,0.9,35.5,37.5,0.9999275207519531,1
1280x720,10,241,0.9,37.8,40.3,0.5047321319580078,1
1280x720,10,242,0.9,37.1,38.6,1.0001659393310547,1
1280x720,10,243,0.9,33.2,36.0,1.0097026824951172,1
1280x720,10,244,0.9,31.5,32.5,0.0,1
1280x720,10,245,0.9,32.3,33.3,0.0,1
1280x720,10,246,0.9,33.6,35.7,0.5044937133789062,1
1280x720,10,247,0.9,33.3,34.3,1.2445449829101562,1
1280x720,10,248,9.8,34.2,35.7,1.0569095611572266,1
1280x720,10,249,9.8,31.4,33.5,0.0,1
1280x720,10,250,9.8,32.6,33.6,1.0006427764892578,1
1280x720,10,251,9.8,32.1,33.2,0.9999275207519531,1
1280x720,10,252,9.8,31.8,33.8,1.5053749084472656,1
1280x720,10,253,9.8,33.7,35.2,1.0104179382324219,1
1280x720,10,254,9.8,33.5,35.0,1.5056133270263672,1
1280x720,10,255,9.8,32.4,33.4,1.001119613647461,1
1280x720,10,256,9.8,32.0,33.0,0.0,1
1280x720,10,257,9.8,32.3,33.8,1.0004043579101562,1
1280x720,10,258,9.8,31.5,32.5,1.0190010070800781,1
1280x720,10,259,10.0,31.3,32.3,0.9999275207519531,1
1280x720,10,260,10.0,32.3,33.8,1.0213851928710938,1
1280x720,10,261,10.0,31.6,33.6,1.0004043579101562,1
1280x720,10,262,10.0,31.7,33.2,0.9999275207519531,1
1280x720,10,263,10.0,31.0,33.0,0.0,1
1280x720,10,264,10.0,31.6,33.6,1.5053749084472656,1
1280x720,10,265,10.0,32.4,33.4,1.0280609130859375,1
1280x720,10,266,10.0,31.5,33.1,0.9970664978027344,1
1280x720,10,267,10.0,34.3,35.3,1.0004043579101562,1
1280x720,10,268,10.0,36.4,37.4,0.9999275207519531,1
1280x720,10,269,10.0,33.1,34.6,1.0497570037841797,1
1280x720,10,270,10.6,33.6,36.5,0.0,1
1280x720,10,271,10.6,32.2,34.7,0.0,1
1280x720,10,272,10.6,34.1,35.3,0.9999275207519531,1
1280x720,10,273,10.6,34.4,36.6,1.0004043579101562,1
1280x720,10,274,10.6,32.3,33.3,1.0004043579101562,1
1280x720,10,275,10.6,31.8,33.8,1.0001659393310547,1
1280x720,10,276,10.6,33.3,34.3,0.8256435394287109,1
1280x720,10,277,10.6,31.9,33.5,1.0526180267333984,1
1280x720,10,278,10.6,33.0,35.0,1.0001659393310547,1
1280x720,10,279,10.6,33.6,35.6,1.0139942169189453,1
1280x720,10,280,9.7,31.8,33.0,1.5082359313964844,1
1280x720,10,281,9.7,29.2,32.2,0.0,1
1280x720,10,282,9.7,32.5,33.5,1.0004043579101562,1
1280x720,10,283,9.7,34.5,36.0,1.0204315185546875,1
1280x720,10,284,9.7,31.3,32.8,0.9970664978027344,1
1280x720,10,285,9.7,31.7,32.7,1.0004043579101562,1
1280x720,10,286,9.7,32.1,34.1,1.0523796081542969,1
1280x720,15,287,0.5,25.4,26.4,0.0,1
1280x720,15,288,0.5,29.2,30.7,1.5571117401123047,1
1280x720,15,289,0.5,32.0,33.0,2.0918846130371094,1
1280x720,15,290,0.5,31.0,32.0,0.5176067352294922,1
1280x720,15,291,0.5,32.7,34.7,1.5053749084472656,1
1280x720,15,292,0.5,33.2,34.3,1.0309219360351562,1
1280x720,15,293,0.5,30.9,33.2,2.8929710388183594,1
1280x720,15,294,0.5,32.2,34.2,2.1049976348876953,1
1280x720,15,295,0.5,30.8,31.8,1.5058517456054688,1
1280x720,15,296,0.5,32.6,34.2,2.0003318786621094,1
1280x720,15,297,0.5,30.2,32.2,1.0001659393310547,1
1280x720,15,298,10.8,32.7,33.7,4.006862640380859,1
1280x720,15,299,10.8,32.9,33.9,4.519462585449219,1
1280x720,15,300,10.8,32.1,36.5,1.0001659393310547,1
1280x720,15,301,10.8,31.7,33.2,1.0483264923095703,1
1280x720,15,302,10.8,31.1,33.1,4.499197006225586,1
1280x720,15,303,10.8,32.6,35.2,2.9973983764648438,1
1280x720,15,304,10.8,29.3,31.3,1.0085105895996094,1
1280x720,15,305,10.8,31.6,33.2,4.87828254699707,1
1280x720,15,306,10.8,32.8,34.8,2.9973983764648438,1
1280x720,15,307,10.8,59.9,61.9,1.0001659393310547,1
1280x720,15,308,10.8,33.3,34.8,4.7283172607421875,1
1280x720,15,309,10.2,33.0,34.0,0.5052089691162109,1
1280x720,15,310,10.2,32.6,33.7,1.5060901641845703,1
1280x720,15,311,10.2,31.3,33.3,8.994102478027344,1
1280x720,15,312,10.2,33.8,34.8,1.0466575622558594,1
1280x720,15,313,10.2,34.0,35.0,2.0003318786621094,1
1280x720,15,314,10.2,32.1,33.6,0.5180835723876953,1
1280x720,15,315,10.2,46.4,47.9,7.3261260986328125,1
1280x720,15,316,10.2,35.8,38.3,7.286787033081055,1
1280x720,15,317,10.2,32.5,33.5,1.505136489868164,1
1280x720,15,318,10.2,32.8,33.8,1.0001659393310547,1
1280x720,15,319,10.2,31.3,32.4,2.994060516357422,1
1280x720,15,320,10.2,33.3,34.3,1.4257431030273438,1
1280x720,15,321,10.2,32.7,34.0,4.061460494995117,1
1280x720,15,322,12.7,32.1,34.1,0.9999275207519531,1
1280x720,15,323,12.7,29.1,30.1,0.9989738464355469,1
1280x720,15,324,12.7,32.5,33.5,4.693031311035156,1
1280x720,15,325,12.7,32.2,33.8,1.0395050048828125,1
1280x720,15,326,12.7,33.9,35.9,2.126932144165039,1
1280x720,15,327,12.7,34.6,35.6,1.0006427764892578,1
1280x720,15,328,12.7,33.7,34.7,1.0416507720947266,1
1280x720,15,329,12.7,35.6,37.1,4.72712516784668,1
1280x720,15,330,12.7,35.6,37.2,1.0004043579101562,1
1280x720,15,331,12.7,34.2,37.2,1.50299072265625,1
1280x720,15,332,12.7,31.3,33.8,1.0001659393310547,1
1280x720,15,333,12.7,30.9,32.4,1.5020370483398438,1
1280x720,15,334,11.8,33.3,34.8,4.998207092285156,1
1280x720,15,335,11.8,33.0,34.0,1.0001659393310547,1
1280x720,15,336,11.8,33.4,35.0,2.0041465759277344,1
1280x720,15,337,11.8,33.0,33.0,1.0004043579101562,1
1280x720,15,338,11.8,32.5,33.9,3.9954185485839844,1
1280x720,15,339,11.8,33.7,34.7,0.9989738464355469,1
1280x720,15,340,11.8,31.8,34.3,1.0004043579101562,1
1280x720,15,341,11.8,32.4,33.4,1.4171600341796875,1
1280x720,20,343,0.7,19.0,20.0,1.0023117065429688,1
1280x720,20,344,0.7,31.7,32.7,2.0105838775634766,1
1280x720,20,345,0.7,30.6,32.1,3.0651092529296875,1
1280x720,20,346,0.7,33.5,35.0,2.0008087158203125,1
1280x720,20,347,0.7,34.6,35.6,1.9977092742919922,1
1280x720,20,348,0.7,31.5,33.6,2.5298595428466797,1
1280x720,20,349,0.7,34.0,35.3,2.5577545166015625,1
1280x720,20,350,0.7,34.5,37.0,3.998279571533203,1
1280x720,20,351,0.7,31.8,34.8,4.012584686279297,1
1280x720,20,352,0.7,33.1,34.1,3.0007362365722656,1
1280x720,20,353,0.7,31.3,32.8,4.5013427734375,1
1280x720,20,354,0.7,34.8,35.8,3.0007362365722656,1
1280x720,20,355,11.0,38.1,39.1,3.5021305084228516,1
1280x720,20,356,11.0,34.2,35.5,3.505706787109375,1
1280x720,20,357,11.0,33.9,35.9,4.550933837890625,1
1280x720,20,358,11.0,33.1,35.1,3.998279571533203,1
1280x720,20,359,11.0,31.7,32.8,4.9991607666015625,1
1280x720,20,360,11.0,32.2,33.2,4.506111145019531,1
1280x720,20,361,11.0,32.5,34.0,6.033897399902344,1
1280x720,20,362,11.0,38.1,39.1,1.0004043579101562,1
1280x720,20,363,11.0,32.9,34.4,3.0002593994140625,1
1280x720,20,364,11.0,33.0,35.0,5.818605422973633,1
1280x720,20,365,11.0,34.3,35.4,7.039546966552734,1
1280x720,20,366,10.8,41.2,43.2,1.0006427764892578,1
1280x720,20,367,10.8,35.4,36.4,1.0006427764892578,1
1280x720,20,368,10.8,33.5,35.5,6.166219711303711,1
1280x720,20,369,10.8,32.6,34.7,3.9954185485839844,1
1280x720,20,370,10.8,33.5,34.0,6.039619445800781,1
1280x720,20,371,10.8,33.6,35.5,4.506587982177734,1
1280x720,20,372,10.8,33.6,34.9,4.2591094970703125,1
1280x720,20,373,10.8,32.4,34.4,4.422664642333984,1
1280x720,20,374,10.8,37.4,39.4,5.1422119140625,1
1280x720,20,375,10.8,35.3,37.5,1.0004043579101562,1
1280x720,20,376,10.8,31.5,33.5,0.9975433349609375,1
1280x720,20,377,10.9,31.8,34.4,5.500078201293945,1
1280x720,20,378,10.9,32.1,33.8,5.253076553344727,1
1280x720,20,379,10.9,33.7,35.7,4.538774490356445,1
1280x720,20,380,10.9,33.3,34.3,4.503011703491211,1
1280x720,20,381,10.9,33.3,35.8,3.997802734375,1
1280x720,20,382,10.9,33.4,34.9,4.001140594482422,1
1280x720,20,383,10.9,33.8,35.3,0.5056858062744141,1
1280x720,20,384,10.9,34.1,35.1,5.405187606811523,1
1280x720,20,385,10.9,32.2,34.6,3.5555362701416016,1
1280x720,20,386,10.9,33.0,35.0,4.017353057861328,1
1280x720,20,387,10.9,31.7,33.2,4.728794097900391,1
1280x720,20,388,10.4,30.5,33.2,3.5588741302490234,1
1280x720,20,389,10.4,31.8,34.0,4.235029220581055,1
1280x720,20,390,10.4,32.6,34.6,4.356861114501953,1
1280x720,20,391,10.4,31.8,33.2,4.507780075073242,1
1280x720,20,392,10.4,33.0,34.6,4.994630813598633,1
1280x720,20,393,10.4,32.2,33.7,0.0,1
1280x720,20,394,10.4,33.6,35.6,1.0075569152832031,1
1280x720,20,395,10.4,34.1,35.7,2.0508766174316406,1
1280x720,30,397,0.7,24.7,26.8,1.0008811950683594,1
1280x720,30,398,0.7,31.8,33.8,2.9976367950439453,1
1280x720,30,399,0.7,51.4,53.0,1.0488033294677734,1
1280x720,30,400,0.7,31.9,33.5,1.0008811950683594,1
1280x720,30,401,0.7,38.4,40.6,1.0457038879394531,1
1280x720,30,402,0.7,39.6,41.1,1.0001659393310547,1
1280x720,30,403,0.7,35.4,36.9,1.0004043579101562,1
1280x720,30,404,0.7,35.0,36.5,0.9999275207519531,1
1280x720,30,405,0.7,34.6,36.1,0.9999275207519531,1
1280x720,30,406,0.7,32.9,35.4,0.0,1
1280x720,30,407,0.7,33.5,34.6,0.5049705505371094,1
1280x720,30,408,0.7,32.5,34.4,3.0558109283447266,1
1280x720,30,409,0.7,31.8,34.4,2.506256103515625,1
1280x720,30,410,0.7,32.9,34.4,0.0,1
1280x720,30,411,13.5,34.4,35.4,0.0,1
1280x720,30,412,13.5,33.2,35.7,1.0001659393310547,1
1280x720,30,413,13.5,36.2,37.2,0.0,1
1280x720,30,414,13.5,33.5,35.0,1.0411739349365234,1
1280x720,30,415,13.5,33.3,34.3,3.0748844146728516,1
1280x720,30,416,13.5,33.3,35.3,4.997730255126953,1
1280x720,30,417,13.5,32.9,34.0,6.303548812866211,1
1280x720,30,418,13.5,36.6,37.6,0.5269050598144531,1
1280x720,30,419,13.5,33.1,34.6,3.000497817993164,1
1280x720,30,420,13.5,32.0,34.0,4.5013427734375,1
1280x720,30,421,13.5,35.3,36.3,1.0006427764892578,1
1280x720,30,422,13.5,36.3,38.3,1.0411739349365234,1
1280x720,30,423,13.5,34.0,35.0,0.9977817535400391,1
1280x720,30,424,13.5,33.4,34.4,1.0004043579101562,1
1280x720,30,425,13.5,34.9,36.9,1.0004043579101562,1
1280x720,30,426,14.1,32.0,33.0,1.8851757049560547,1
1280x720,30,427,14.1,33.2,34.2,1.0001659393310547,1
1280x720,30,428,14.1,33.0,34.2,2.001047134399414,1
1280x720,30,429,14.1,32.3,34.3,1.0006427764892578,1
1280x720,30,430,14.1,33.2,34.3,1.0025501251220703,1
1280x720,30,431,14.1,32.1,34.6,1.0008811950683594,1
1280x720,30,432,14.1,32.1,33.6,0.0,1
1280x720,30,433,14.1,34.6,35.6,1.0006427764892578,1
1280x720,30,434,14.1,32.6,34.6,1.0001659393310547,1
1280x720,30,435,14.1,31.4,34.0,0.3590583801269531,1
1280x720,30,436,14.1,33.5,35.5,1.0006427764892578,1
1280x720,30,437,14.1,35.8,37.8,1.0006427764892578,1
1280x720,30,438,14.1,33.7,35.7,1.5032291412353516,1
1280x720,30,439,14.1,35.2,37.2,1.0004043579101562,1
1280x720,30,440,13.6,36.4,37.5,0.5064010620117188,1
1280x720,30,441,13.6,36.0,37.5,0.0,1
1280x720,30,442,13.6,37.5,39.5,0.7517337799072266,1
1280x720,30,443,13.6,34.2,35.7,1.0006427764892578,1
1280x720,30,444,13.6,34.4,35.9,0.9984970092773438,1
1280x720,30,445,13.6,34.9,36.9,1.0006427764892578,1
1280x720,30,446,13.6,33.9,34.9,0.5044937133789062,1
1280x720,30,447,13.6,33.0,34.5,1.0006427764892578,1
1280x720,30,448,13.6,31.2,32.7,0.9989738464355469,1
1280x720,30,449,13.6,31.9,34.3,0.9975433349609375,1
1280x720,30,450,13.6,32.6,33.6,2.0012855529785156,1
1280x720,30,451,13.6,34.1,35.6,0.9977817535400391,1
1280x720,30,452,13.6,32.2,33.2,2.021312713623047,1
1280x720,30,453,13.6,32.4,34.4,1.0013580322265625,1
1280x720,30,454,14.0,31.8,33.8,1.3492107391357422,1
1280x720,30,455,14.0,31.6,33.6,3.021717071533203,1
1280x720,30,456,14.0,32.2,33.7,1.5032291412353516,1
