resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
1280x720,30,1,266,0.6,31.9,33.9,1.0,1.0
1280x720,30,1,267,0.6,31.8,32.8,2.0,1.0
1280x720,30,1,268,0.6,35.6,36.6,1.0,1.0
1280x720,30,1,269,0.6,33.5,35.0,0.0,1.0
1280x720,30,1,270,0.6,31.9,33.9,4.59,1.0
1280x720,30,1,271,0.6,31.7,33.7,1.0,1.0
1280x720,30,1,272,0.6,32.4,33.4,1.08,1.0
1280x720,30,1,273,0.6,32.5,34.5,3.07,1.0
1280x720,30,1,274,0.6,33.5,34.5,0.0,1.0
1280x720,30,1,275,0.6,32.8,33.8,1.0,1.0
1280x720,30,1,276,0.6,31.4,33.4,2.07,1.0
1280x720,30,1,277,12.1,32.7,34.8,1.0,1.0
1280x720,30,1,278,12.1,32.7,34.2,6.05,1.0
1280x720,30,1,279,12.1,33.4,34.4,2.06,1.0
1280x720,30,1,280,12.1,34.6,35.6,0.0,1.0
1280x720,30,1,281,12.1,32.1,35.2,5.07,1.0
1280x720,30,1,282,12.1,33.7,35.7,0.0,1.0
1280x720,30,1,283,12.1,32.9,34.4,1.03,1.0
1280x720,30,1,284,12.1,32.1,34.1,1.0,1.0
1280x720,30,1,285,12.1,32.9,33.9,7.12,1.0
1280x720,30,1,286,12.1,34.4,35.4,1.05,1.0
1280x720,30,1,287,12.1,31.4,33.4,5.13,1.0
1280x720,30,1,288,12.1,32.3,34.3,2.0,1.0
1280x720,30,1,289,11.9,31.1,34.2,3.06,1.0
1280x720,30,1,290,11.9,31.4,33.4,5.53,1.0
1280x720,30,1,291,11.9,32.4,33.4,2.0,1.0
1280x720,30,1,292,11.9,31.2,34.2,4.12,1.0
1280x720,30,1,293,11.9,31.2,32.2,5.05,1.0
1280x720,30,1,294,11.9,33.0,34.0,4.07,1.0
1280x720,30,1,295,11.9,31.3,32.8,4.09,1.0
1280x720,30,1,296,11.9,31.0,34.1,3.96,1.0
1280x720,30,1,297,11.9,31.5,33.5,3.5,1.0
1280x720,30,1,298,11.9,31.2,34.2,2.0,1.0
1280x720,30,1,299,11.9,32.1,34.2,4.14,1.0
1280x720,30,1,300,11.9,33.5,34.6,3.56,1.0
1280x720,30,1,301,11.4,32.9,33.9,4.06,1.0
1280x720,30,1,302,11.4,32.6,34.6,5.19,1.0
1280x720,30,1,303,11.4,31.5,33.5,4.06,1.0
1280x720,30,1,304,11.4,33.2,35.2,3.05,1.0
1280x720,30,1,305,11.4,32.7,34.7,4.07,1.0
1280x720,30,1,306,11.4,32.8,33.8,5.05,1.0
1280x720,30,1,307,11.4,31.9,32.9,5.09,1.0
1280x720,30,1,308,11.4,34.0,35.0,3.74,1.0
1280x720,30,1,309,11.4,32.3,33.3,4.65,1.0
1280x720,30,1,310,11.4,36.9,38.9,2.07,1.0
1280x720,30,1,311,11.4,31.9,33.4,3.71,1.0
1280x720,30,1,312,11.0,31.7,33.7,4.13,1.0
1280x720,30,1,313,11.0,33.9,35.0,4.99,1.0
1280x720,30,1,314,11.0,31.9,33.9,3.07,1.0
1280x720,30,1,315,11.0,32.9,33.9,1.0,1.0
1280x720,30,1,316,11.0,33.6,34.6,3.1,1.0
1280x720,30,1,317,11.0,35.0,37.0,10.1,1.0
1280x720,30,1,318,11.0,32.8,33.8,3.0,1.0
1280x720,30,1,319,11.0,32.4,33.4,4.12,1.0
1280x720,30,1,320,11.0,32.3,34.3,3.57,1.0
