desc,chunk_size,stride,tolerance_ms,match_count,exact_match_ratio,avg_drift_ms,std_drift_ms,server_proc_ms
3.Medium Window (High Load)10-1,10,1,2000.0,17,100.0,78.2,32.29,737.83
4.Medium Window (Balanced)10-2,10,2,1.0,17,100.0,83.74,32.92,748.92
4.Medium Window (Balanced)10-2,10,2,10.0,17,100.0,89.93,20.75,736.01
4.Medium Window (Balanced)10-2,10,2,20.0,17,100.0,73.76,25.5,741.17
4.Medium Window (Balanced)10-2,10,2,50.0,17,100.0,87.4,29.73,760.59
4.Medium Window (Balanced)10-2,10,2,100.0,17,100.0,92.26,32.41,756.61
4.Medium Window (Balanced)10-2,10,2,200.0,18,100.0,78.42,31.16,722.21
4.Medium Window (Balanced)10-2,10,2,500.0,17,100.0,96.03,31.23,754.87
4.Medium Window (Balanced)10-2,10,2,1000.0,17,100.0,82.76,29.67,748.36
4.Medium Window (Balanced)10-2,10,2,2000.0,17,100.0,83.45,26.5,753.49
5.Medium Window (Low Load)10-5,10,5,1.0,17,100.0,78.09,31.38,761.06
5.Medium Window (Low Load)10-5,10,5,10.0,17,100.0,71.18,24.69,745.07
5.Medium Window (Low Load)10-5,10,5,20.0,17,100.0,90.34,30.44,747.59
5.Medium Window (Low Load)10-5,10,5,50.0,17,100.0,74.23,42.3,768.4
5.Medium Window (Low Load)10-5,10,5,100.0,17,100.0,76.69,29.75,767.77
5.Medium Window (Low Load)10-5,10,5,200.0,16,100.0,82.49,33.42,774.57
5.Medium Window (Low Load)10-5,10,5,500.0,17,100.0,84.15,36.55,754.18
5.Medium Window (Low Load)10-5,10,5,1000.0,17,100.0,65.38,30.23,751.07
5.Medium Window (Low Load)10-5,10,5,2000.0,17,100.0,82.23,27.85,747.14
6.Long Window (High Load)20-1,20,1,1.0,9,100.0,119.08,36.49,1403.02
6.Long Window (High Load)20-1,20,1,10.0,8,100.0,88.49,24.31,1468.68
6.Long Window (High Load)20-1,20,1,20.0,8,100.0,99.88,25.48,1494.16
6.Long Window (High Load)20-1,20,1,50.0,9,100.0,72.32,25.83,1462.85
6.Long Window (High Load)20-1,20,1,100.0,8,100.0,89.71,20.63,1505.98
6.Long Window (High Load)20-1,20,1,200.0,8,100.0,80.24,29.75,1498.06
6.Long Window (High Load)20-1,20,1,500.0,8,100.0,75.29,27.07,1484.78
6.Long Window (High Load)20-1,20,1,1000.0,8,100.0,93.69,33.81,1481.65
6.Long Window (High Load)20-1,20,1,2000.0,8,100.0,90.47,33.28,1501.85
7.Long Window (Standard)20-2,20,2,1.0,8,100.0,76.73,34.62,1509.79
7.Long Window (Standard)20-2,20,2,10.0,9,100.0,86.02,31.41,1457.55
7.Long Window (Standard)20-2,20,2,20.0,8,100.0,83.02,37.02,1483.57
7.Long Window (Standard)20-2,20,2,50.0,9,100.0,78.12,28.32,1454.07
7.Long Window (Standard)20-2,20,2,100.0,8,100.0,96.12,27.2,1492.96
7.Long Window (Standard)20-2,20,2,200.0,8,100.0,89.03,35.85,1490.25
7.Long Window (Standard)20-2,20,2,500.0,8,100.0,83.31,27.81,1472.25
7.Long Window (Standard)20-2,20,2,1000.0,8,100.0,77.13,30.06,1533.24
7.Long Window (Standard)20-2,20,2,2000.0,8,100.0,89.08,27.33,1516.84
8.Long Window (Efficient)20-5,20,5,1.0,8,100.0,78.37,27.57,1541.1
8.Long Window (Efficient)20-5,20,5,10.0,8,100.0,83.49,38.4,1492.07
8.Long Window (Efficient)20-5,20,5,20.0,8,100.0,79.22,29.8,1533.0
8.Long Window (Efficient)20-5,20,5,50.0,8,100.0,84.55,29.0,1559.68
8.Long Window (Efficient)20-5,20,5,100.0,8,100.0,85.94,33.62,1535.96
8.Long Window (Efficient)20-5,20,5,200.0,8,100.0,74.94,25.86,1474.99
8.Long Window (Efficient)20-5,20,5,500.0,8,100.0,94.31,18.37,1510.11
8.Long Window (Efficient)20-5,20,5,1000.0,8,100.0,98.16,34.99,1513.64
8.Long Window (Efficient)20-5,20,5,2000.0,8,100.0,88.44,33.85,1484.78
