desc,chunk_size,stride,tolerance_ms,match_count,exact_match_ratio,avg_drift_ms,std_drift_ms,server_proc_ms
5.Medium Window (Low Load)10-5,10,5,1000.0,17,100.0,6.89,46.0,763.03
5.Medium Window (Low Load)10-5,10,5,2000.0,17,88.2,73.66,28.31,749.09
6.Long Window (High Load)20-1,20,1,1.0,8,100.0,66.69,25.39,1478.21
6.Long Window (High Load)20-1,20,1,10.0,7,100.0,81.57,36.07,1506.79
6.Long Window (High Load)20-1,20,1,20.0,7,100.0,68.94,15.23,1474.56
6.Long Window (High Load)20-1,20,1,50.0,8,100.0,78.7,27.28,1503.83
6.Long Window (High Load)20-1,20,1,100.0,8,87.5,75.97,47.9,1518.47
6.Long Window (High Load)20-1,20,1,200.0,8,75.0,202.67,21.2,1519.41
6.Long Window (High Load)20-1,20,1,500.0,9,66.7,76.66,16.77,1408.47
6.Long Window (High Load)20-1,20,1,1000.0,8,75.0,79.03,32.36,1497.05
6.Long Window (High Load)20-1,20,1,2000.0,8,87.5,102.42,44.0,1498.47
7.Long Window (Standard)20-2,20,2,1.0,6,100.0,85.11,15.34,1582.58
7.Long Window (Standard)20-2,20,2,10.0,8,100.0,85.87,34.03,1509.2
7.Long Window (Standard)20-2,20,2,20.0,8,100.0,90.32,38.1,1502.74
7.Long Window (Standard)20-2,20,2,50.0,8,75.0,-2.88,35.69,1520.1
7.Long Window (Standard)20-2,20,2,100.0,8,100.0,82.3,34.85,1492.32
7.Long Window (Standard)20-2,20,2,200.0,8,75.0,92.31,37.23,1492.99
7.Long Window (Standard)20-2,20,2,500.0,8,87.5,81.35,42.54,1479.75
7.Long Window (Standard)20-2,20,2,1000.0,8,87.5,90.53,33.1,1524.97
7.Long Window (Standard)20-2,20,2,2000.0,8,100.0,103.87,32.43,1488.78
8.Long Window (Efficient)20-5,20,5,1.0,6,100.0,85.43,16.09,1511.46
8.Long Window (Efficient)20-5,20,5,10.0,8,100.0,77.67,37.87,1495.19
8.Long Window (Efficient)20-5,20,5,20.0,8,100.0,79.51,39.28,1529.34
8.Long Window (Efficient)20-5,20,5,50.0,8,100.0,91.56,17.22,1530.68
8.Long Window (Efficient)20-5,20,5,100.0,8,75.0,88.98,28.16,1476.06
8.Long Window (Efficient)20-5,20,5,200.0,8,87.5,103.97,35.88,1501.28
8.Long Window (Efficient)20-5,20,5,500.0,8,100.0,53.81,29.16,1472.13
8.Long Window (Efficient)20-5,20,5,1000.0,8,87.5,95.82,33.06,1542.11
8.Long Window (Efficient)20-5,20,5,2000.0,8,100.0,105.18,29.71,1476.32
