desc,chunk,tolerance_ticks,tolerance_ms,avg_drift,max_drift,jitter,server_proc,match_count
6.Long Window (High Load)20-1,20,90,1.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
6.Long Window (High Load)20-1,20,900,10.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
6.Long Window (High Load)20-1,20,1800,20.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
6.Long Window (High Load)20-1,20,4500,50.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
6.Long Window (High Load)20-1,20,9000,100.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
6.Long Window (High Load)20-1,20,18000,200.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
6.Long Window (High Load)20-1,20,45000,500.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
6.Long Window (High Load)20-1,20,90000,1000.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
6.Long Window (High Load)20-1,20,180000,2000.0,78.26089859008789,132.0934295654297,33.98805465972711,1435.008888888889,9
7.Long Window (Standard)20-2,20,90,1.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
7.Long Window (Standard)20-2,20,900,10.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
7.Long Window (Standard)20-2,20,1800,20.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
7.Long Window (Standard)20-2,20,4500,50.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
7.Long Window (Standard)20-2,20,9000,100.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
7.Long Window (Standard)20-2,20,18000,200.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
7.Long Window (Standard)20-2,20,45000,500.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
7.Long Window (Standard)20-2,20,90000,1000.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
7.Long Window (Standard)20-2,20,180000,2000.0,60.38060784339905,87.44168281555176,31.928971937484775,1481.2175,8
8.Long Window (Efficient)20-5,20,90,1.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
8.Long Window (Efficient)20-5,20,900,10.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
8.Long Window (Efficient)20-5,20,1800,20.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
8.Long Window (Efficient)20-5,20,4500,50.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
8.Long Window (Efficient)20-5,20,9000,100.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
8.Long Window (Efficient)20-5,20,18000,200.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
8.Long Window (Efficient)20-5,20,45000,500.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
8.Long Window (Efficient)20-5,20,90000,1000.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
8.Long Window (Efficient)20-5,20,180000,2000.0,89.9956226348877,128.16238403320312,29.97113358703371,1455.69375,8
