desc,chunk_size,stride,tolerance_ms,match_count,exact_match_ratio,avg_drift_ms,std_drift_ms,server_proc_ms
3.Medium Window (High Load)10-1,10,1,1000.0,18,77.8,89.41,34.78,726.01
3.Medium Window (High Load)10-1,10,1,2000.0,17,94.1,75.4,30.29,751.34
4.Medium Window (Balanced)10-2,10,2,1.0,16,100.0,76.58,38.65,746.07
4.Medium Window (Balanced)10-2,10,2,10.0,15,100.0,83.06,31.33,758.87
4.Medium Window (Balanced)10-2,10,2,20.0,13,100.0,104.8,29.38,766.72
4.Medium Window (Balanced)10-2,10,2,50.0,17,88.2,81.82,30.5,761.73
4.Medium Window (Balanced)10-2,10,2,100.0,17,94.1,90.91,37.94,730.44
4.Medium Window (Balanced)10-2,10,2,200.0,17,100.0,64.13,26.29,737.73
4.Medium Window (Balanced)10-2,10,2,500.0,17,82.4,81.06,40.71,733.58
4.Medium Window (Balanced)10-2,10,2,1000.0,17,100.0,65.04,33.31,754.0
4.Medium Window (Balanced)10-2,10,2,2000.0,17,94.1,57.46,25.19,751.79
5.Medium Window (Low Load)10-5,10,5,1.0,15,100.0,59.26,28.91,747.8
5.Medium Window (Low Load)10-5,10,5,10.0,15,100.0,77.43,37.2,728.6
5.Medium Window (Low Load)10-5,10,5,20.0,15,100.0,106.29,32.95,753.96
5.Medium Window (Low Load)10-5,10,5,50.0,17,100.0,92.21,22.32,757.2
5.Medium Window (Low Load)10-5,10,5,100.0,17,88.2,82.66,35.8,752.0
5.Medium Window (Low Load)10-5,10,5,200.0,17,88.2,76.14,34.2,755.33
5.Medium Window (Low Load)10-5,10,5,500.0,16,93.8,90.35,41.22,777.51
5.Medium Window (Low Load)10-5,10,5,1000.0,17,88.2,87.4,37.75,764.13
5.Medium Window (Low Load)10-5,10,5,2000.0,16,87.5,78.93,30.5,765.47
6.Long Window (High Load)20-1,20,1,1.0,8,100.0,75.91,26.24,1490.87
6.Long Window (High Load)20-1,20,1,10.0,7,100.0,86.05,25.95,1478.13
6.Long Window (High Load)20-1,20,1,20.0,8,100.0,75.56,38.52,1495.22
6.Long Window (High Load)20-1,20,1,50.0,8,100.0,82.19,22.29,1492.26
6.Long Window (High Load)20-1,20,1,100.0,8,87.5,108.93,23.08,1478.49
6.Long Window (High Load)20-1,20,1,200.0,8,87.5,71.47,22.23,1517.92
6.Long Window (High Load)20-1,20,1,500.0,8,62.5,90.27,29.53,1475.8
6.Long Window (High Load)20-1,20,1,1000.0,8,75.0,95.2,32.14,1563.32
6.Long Window (High Load)20-1,20,1,2000.0,8,100.0,106.42,24.74,1482.18
7.Long Window (Standard)20-2,20,2,1.0,7,100.0,96.22,21.43,1519.23
7.Long Window (Standard)20-2,20,2,10.0,7,100.0,59.64,26.26,1452.23
7.Long Window (Standard)20-2,20,2,20.0,8,100.0,74.75,23.42,1493.55
7.Long Window (Standard)20-2,20,2,50.0,8,100.0,84.95,19.21,1527.16
7.Long Window (Standard)20-2,20,2,100.0,8,100.0,100.75,35.84,1476.31
7.Long Window (Standard)20-2,20,2,200.0,8,87.5,76.33,31.57,1473.92
7.Long Window (Standard)20-2,20,2,500.0,8,100.0,78.83,24.3,1522.44
7.Long Window (Standard)20-2,20,2,1000.0,8,87.5,87.44,27.41,1475.96
7.Long Window (Standard)20-2,20,2,2000.0,8,75.0,86.41,36.99,1462.66
8.Long Window (Efficient)20-5,20,5,1.0,7,100.0,86.84,26.13,1489.06
8.Long Window (Efficient)20-5,20,5,10.0,7,100.0,85.51,28.75,1574.24
8.Long Window (Efficient)20-5,20,5,20.0,8,100.0,78.65,34.58,1527.37
8.Long Window (Efficient)20-5,20,5,50.0,8,75.0,115.51,33.64,1534.24
8.Long Window (Efficient)20-5,20,5,100.0,8,87.5,72.3,31.28,1550.79
8.Long Window (Efficient)20-5,20,5,200.0,8,100.0,83.05,32.1,1468.77
8.Long Window (Efficient)20-5,20,5,500.0,8,75.0,91.02,40.35,1473.64
8.Long Window (Efficient)20-5,20,5,1000.0,8,87.5,86.63,53.59,1487.81
8.Long Window (Efficient)20-5,20,5,2000.0,8,100.0,96.93,31.17,1563.25
