experiment,chunk_size,stride,frame_id,d_an,inference_time,e2e_delay,mean_confidence
5 Short Window 2,5,2,5110,378.85,24.18,5.19921875,0.6509
5 Short Window 2,5,2,5116,360.31,23.78,4.000244140625,0.5956
5 Short Window 2,5,2,5122,567.19,25.04,7.00146484375,0.5477
5 Short Window 2,5,2,5128,585.68,23.45,3.000732421875,0.6116
5 Short Window 2,5,2,5134,568.66,23.94,5.68505859375,0.601
5 Short Window 2,5,2,5140,349.72,24.05,7.30517578125,0.5567
5 Short Window 2,5,2,5146,568.31,25.99,6.57421875,0.6049
5 Short Window 2,5,2,5152,457.82,21.8,6.000732421875,0.5834
5 Short Window 2,5,2,5158,381.86,24.89,4.57666015625,0.579
5 Short Window 2,5,2,5164,335.17,26.0,7.90380859375,0.5975
5 Short Window 2,5,2,5170,335.36,22.32,5.177978515625,0.6746
5 Short Window 2,5,2,5176,380.03,21.41,2.1748046875,0.7029
5 Short Window 2,5,2,5182,390.27,23.13,7.027587890625,0.7394
5 Short Window 2,5,2,5188,424.4,23.27,8.223388671875,0.5979
5 Short Window 2,5,2,5194,518.71,22.79,5.001220703125,0.6059
10 Medium Window 1,10,1,5200,477.42,27.05,8.32861328125,0.5444
10 Medium Window 1,10,1,5210,720.28,21.28,4.08251953125,0.6465
10 Medium Window 1,10,1,5220,756.2,29.35,10.12646484375,0.6235
10 Medium Window 1,10,1,5230,764.39,23.27,6.337890625,0.5784
10 Medium Window 1,10,1,5240,815.3,23.16,5.6689453125,0.5589
10 Medium Window 1,10,1,5250,770.57,23.74,7.001708984375,0.589
10 Medium Window 1,10,1,5260,963.3,22.24,6.99658203125,0.6319
10 Medium Window 1,10,1,5270,739.55,21.59,7.001708984375,0.6245
10 Medium Window 1,10,1,5280,676.79,23.26,7.049560546875,0.5453
10 Medium Window 1,10,1,5290,834.11,21.33,7.236328125,0.6004
10 Medium Window 1,10,1,5300,614.06,22.73,6.29833984375,0.5622
10 Medium Window 1,10,1,5310,568.35,22.38,6.00146484375,0.5649
10 Medium Window 1,10,1,5320,628.63,22.01,6.0009765625,0.5475
10 Medium Window 2,10,2,5336,800.11,24.97,7.001708984375,0.5939
10 Medium Window 2,10,2,5346,771.56,23.23,8.47021484375,0.5916
10 Medium Window 2,10,2,5356,678.23,23.79,7.107666015625,0.5428
10 Medium Window 2,10,2,5366,592.44,22.8,7.6005859375,0.565
10 Medium Window 2,10,2,5376,911.14,24.53,7.999267578125,0.5496
10 Medium Window 2,10,2,5386,951.62,23.66,7.06689453125,0.5588
10 Medium Window 2,10,2,5396,661.65,23.71,5.4814453125,0.59
10 Medium Window 2,10,2,5406,719.67,21.51,9.002197265625,0.5787
10 Medium Window 2,10,2,5416,585.17,25.43,5.448974609375,0.621
10 Medium Window 2,10,2,5426,895.76,24.59,10.112548828125,0.5285
10 Medium Window 2,10,2,5436,831.45,26.16,8.002197265625,0.6313
10 Medium Window 2,10,2,5446,773.27,25.78,7.002197265625,0.6233
10 Medium Window 5,10,5,5460,959.0,24.4,8.001708984375,0.5747
10 Medium Window 5,10,5,5470,585.23,24.56,8.435302734375,0.5616
10 Medium Window 5,10,5,5480,570.19,21.34,7.005126953125,0.6036
10 Medium Window 5,10,5,5490,617.02,22.95,7.998291015625,0.6385
10 Medium Window 5,10,5,5500,672.09,19.32,4.0009765625,0.6733
10 Medium Window 5,10,5,5510,631.1,22.99,9.299072265625,0.6049
10 Medium Window 5,10,5,5520,626.56,22.02,7.334228515625,0.606
10 Medium Window 5,10,5,5530,634.74,24.31,7.649169921875,0.6613
10 Medium Window 5,10,5,5540,576.83,26.22,7.126953125,0.5922
10 Medium Window 5,10,5,5550,717.95,23.55,6.1669921875,0.6019
10 Medium Window 5,10,5,5560,847.64,22.86,6.943603515625,0.5782
10 Medium Window 5,10,5,5570,787.44,24.29,8.00146484375,0.5831
10 Medium Window 5,10,5,5580,678.21,22.1,8.507080078125,0.5987
20 Long Window (Sign Language) 1,20,1,5603,1811.4,21.03,8.737060546875,0.5658
20 Long Window (Sign Language) 1,20,1,5623,1465.96,24.16,9.002197265625,0.5605
20 Long Window (Sign Language) 1,20,1,5643,1898.77,25.32,7.669189453125,0.6025
20 Long Window (Sign Language) 1,20,1,5663,1322.38,23.18,8.287841796875,0.6236
20 Long Window (Sign Language) 1,20,1,5683,1306.61,21.71,7.48486328125,0.5805
20 Long Window (Sign Language) 2,20,2,5703,1839.11,22.03,8.7841796875,0.5662
20 Long Window (Sign Language) 2,20,2,5724,1638.32,26.56,10.2578125,0.4879
20 Long Window (Sign Language) 2,20,2,5744,1624.83,21.27,7.001953125,0.6203
20 Long Window (Sign Language) 2,20,2,5764,1327.0,21.19,10.2275390625,0.6354
20 Long Window (Sign Language) 2,20,2,5784,1698.29,22.1,5.001220703125,0.4938
20 Long Window (Sign Language) 2,20,2,5804,1437.88,23.28,9.00146484375,0.64
20 Long Window (Sign Language) 2,20,2,5824,1704.14,22.32,10.03173828125,0.4938
20 Long Window (Sign Language) 5,20,5,5850,2156.46,22.21,9.001708984375,0.4958
20 Long Window (Sign Language) 5,20,5,5870,1373.94,22.48,7.7109375,0.5344
20 Long Window (Sign Language) 5,20,5,5890,1659.08,21.59,6.001220703125,0.634
20 Long Window (Sign Language) 5,20,5,5910,1731.79,22.5,11.3740234375,0.6125
20 Long Window (Sign Language) 5,20,5,5930,1405.3,23.51,8.751708984375,0.6414
